Airline,Source,Destination,Total_Stops,Additional_Info,Departure,Arrival,Month,Day,Year,Dept_Hour,Dept_Minute,Arr_Hour,Arr_Min,Duration_Min,Route_Frequency,Prediction_Price
1,2,1,1,1,4,4,6,12,2019,7,10,7,40,1470,41,41.018333
4,3,0,0,0,2,4,5,21,2019,21,10,10,5,775,979,978.99994
4,0,2,0,1,4,2,3,6,2019,7,0,19,10,730,402,401.9997
4,2,1,0,1,0,1,3,6,2019,16,0,4,25,745,2376,2375.9998
4,0,2,4,0,4,4,5,6,2019,8,20,11,20,180,1536,1536.0001
8,0,2,4,1,2,3,5,6,2019,21,0,23,50,170,1536,1535.9998
4,2,1,0,1,4,2,6,1,2019,9,0,19,0,600,2376,2375.9998
4,0,2,4,0,4,4,5,12,2019,8,20,11,20,180,1536,1536.0001
3,1,4,4,1,1,4,3,3,2019,5,15,7,35,140,381,381.00024
4,3,0,0,0,2,0,3,24,2019,19,45,12,0,975,979,978.9999
4,3,0,0,1,2,2,4,1,2019,20,0,18,15,1335,979,978.9996
3,2,1,0,1,4,3,6,1,2019,7,35,22,30,895,326,326.00085
7,0,2,4,1,4,0,6,3,2019,9,30,12,20,170,1536,1536.0
4,0,2,4,0,0,2,6,3,2019,17,45,20,45,180,1536,1536.0
4,2,1,0,0,4,1,6,1,2019,8,0,4,25,1225,2376,2375.9998
4,2,1,1,1,2,2,5,18,2019,19,10,19,0,1430,144,143.9958
4,2,1,1,1,4,1,6,9,2019,9,35,4,25,1130,90,90.010895
3,0,2,4,1,2,3,6,21,2019,19,30,22,15,165,1536,1535.9999
4,2,1,1,0,0,0,6,15,2019,14,35,12,35,1320,44,44.00887
4,0,2,0,1,3,1,3,6,2019,22,50,5,5,375,402,401.9999
3,2,1,0,1,2,1,5,21,2019,20,25,1,30,305,2376,2375.9998
3,2,1,0,1,4,2,6,27,2019,10,35,21,0,625,2376,2375.9998
4,0,2,0,0,0,1,3,6,2019,14,5,0,45,640,402,402.0
7,4,3,4,1,0,0,3,18,2019,13,10,14,30,80,621,621.00037
4,0,2,0,1,4,4,3,6,2019,8,55,9,30,1475,402,402.00073
4,3,0,0,0,4,2,5,24,2019,8,25,18,15,590,979,979.00006
4,0,2,0,1,3,4,3,12,2019,22,55,10,45,710,402,401.99976
1,2,1,0,1,2,4,6,3,2019,21,0,7,40,640,2376,2375.999
3,4,3,4,1,2,2,5,1,2019,19,5,20,35,90,621,620.9998
4,4,3,4,0,4,4,3,24,2019,7,10,8,35,85,621,621.00006
4,3,0,0,1,4,2,5,15,2019,9,35,18,0,505,565,565.0006
7,0,2,4,2,1,4,5,27,2019,5,55,8,35,160,1536,1536.0002
3,4,3,4,1,0,0,3,1,2019,12,0,13,25,85,621,621.0002
7,3,0,4,2,0,2,4,1,2019,17,10,19,40,150,724,724.0001
1,4,3,4,1,2,2,3,18,2019,19,30,20,45,75,621,621.0004
3,2,1,4,1,0,0,6,9,2019,14,20,17,35,195,213,213.00436
4,2,1,0,1,4,2,5,27,2019,10,0,19,0,540,2376,2375.9998
3,2,1,0,1,0,2,5,15,2019,16,0,21,0,300,2376,2376.0
5,2,1,0,1,2,1,6,15,2019,18,0,1,30,450,2376,2375.9998
4,0,2,0,1,1,2,3,1,2019,5,45,20,20,875,402,402.00012
5,2,1,0,1,4,2,6,12,2019,11,25,19,15,470,2376,2375.9998
4,4,3,0,1,1,0,3,12,2019,3,0,16,35,815,33,32.672413
4,0,2,4,1,2,3,5,9,2019,18,55,22,0,185,1536,1536.0001
4,2,1,0,0,4,1,6,1,2019,9,0,4,25,1165,2376,2375.9998
4,3,0,0,1,2,4,5,1,2019,20,25,9,45,800,565,564.9999
5,2,1,0,1,4,2,3,3,2019,11,30,18,50,440,2376,2376.0002
5,2,1,0,1,0,1,5,15,2019,17,0,1,30,510,2376,2376.0
3,2,1,0,1,0,2,3,27,2019,16,0,21,0,300,2376,2376.0
3,0,2,4,1,2,2,5,3,2019,18,55,21,50,175,1536,1535.9999
4,2,1,0,0,4,1,5,27,2019,8,0,4,25,1225,2376,2375.9998
5,2,1,0,1,4,2,6,6,2019,10,35,19,0,505,2376,2375.9998
5,2,1,0,1,4,2,5,9,2019,9,0,21,0,720,2376,2375.9998
3,3,0,4,1,4,0,5,1,2019,11,30,14,5,155,724,723.9998
4,3,0,0,1,0,3,5,9,2019,16,30,22,35,365,979,978.9997
1,2,1,1,1,1,4,3,3,2019,5,55,7,40,1545,48,48.00222
4,2,1,0,0,2,0,6,12,2019,19,15,12,35,1040,2376,2376.0012
5,2,1,0,1,0,2,6,27,2019,13,0,19,15,375,2376,2375.9998
1,2,1,1,1,2,2,5,21,2019,20,0,19,15,1395,48,48.022297
4,3,0,0,1,0,4,5,18,2019,17,0,9,45,1005,565,565.0003
4,2,1,0,0,4,0,6,6,2019,7,5,12,35,330,2376,2375.9998
1,2,1,0,1,4,3,6,15,2019,9,45,23,0,795,232,231.99869
4,2,1,1,1,1,2,5,21,2019,5,30,19,0,810,183,182.99338
4,3,0,0,0,2,4,5,12,2019,18,55,10,5,910,979,978.99994
4,2,1,0,1,4,2,6,3,2019,7,5,19,0,715,2376,2375.9998
1,2,1,0,1,0,4,5,27,2019,17,40,9,35,955,232,232.00703
1,1,4,4,1,4,0,6,1,2019,11,40,13,55,135,381,381.00034
1,2,1,0,1,4,4,3,6,2019,6,10,8,15,1565,232,232.00125
1,0,2,4,1,0,2,6,18,2019,17,0,19,50,170,1536,1536.001
4,2,1,1,0,4,0,6,24,2019,9,40,12,35,1615,183,182.9992
5,2,1,0,1,0,2,6,24,2019,13,0,21,0,480,2376,2376.0
1,3,0,1,1,1,3,5,12,2019,5,50,23,15,1045,46,46.000576
1,3,0,0,1,4,0,5,1,2019,7,0,16,15,555,565,564.99774
3,1,4,4,1,4,0,6,1,2019,11,35,14,0,145,381,381.00006
1,0,2,0,1,4,4,3,9,2019,11,5,9,15,1330,11,10.975018
1,2,1,0,1,4,4,3,3,2019,6,10,8,15,1565,232,232.00125
4,0,2,4,0,0,2,4,9,2019,15,50,18,45,175,1536,1536.0
5,2,1,0,1,4,2,4,9,2019,10,35,19,15,520,2376,2375.9998
1,2,1,0,1,4,3,6,27,2019,9,45,23,0,795,232,231.99869
1,2,1,1,1,3,2,6,24,2019,22,0,19,15,1275,44,43.999477
4,3,0,0,0,0,4,5,18,2019,14,5,10,5,1200,979,978.9998
0,3,0,4,1,3,1,5,1,2019,22,50,1,20,150,724,723.9997
1,0,2,1,1,4,0,3,18,2019,6,45,16,30,2025,3,3.025667
4,3,0,0,1,4,3,5,9,2019,9,35,22,5,750,565,565.0001
4,2,1,1,1,2,1,6,6,2019,19,30,4,25,535,183,183.00562
3,2,1,4,1,1,4,3,9,2019,5,35,8,50,195,213,213.00705
4,3,0,0,0,4,4,5,21,2019,6,30,8,15,1545,979,978.9996
3,1,4,4,1,3,1,5,6,2019,22,5,0,25,140,381,380.9999
4,4,3,4,0,2,2,3,24,2019,19,35,21,5,90,621,621.0001
7,3,0,4,1,4,4,6,21,2019,9,0,11,25,145,724,724.0
4,0,2,0,1,4,2,3,1,2019,8,0,18,25,625,402,401.9997
4,2,1,1,0,1,1,3,21,2019,5,40,4,25,1365,48,47.997734
3,3,0,4,1,3,1,6,27,2019,22,15,0,50,155,724,724.0
3,3,0,0,1,2,3,5,18,2019,19,20,23,45,265,53,52.998287
4,2,1,0,1,4,1,3,6,2019,7,5,4,25,1280,2376,2375.9998
8,0,2,4,1,4,0,6,9,2019,11,30,14,20,170,1536,1536.0
4,0,2,0,1,4,4,3,6,2019,8,0,7,40,1420,402,401.9992
3,0,2,4,1,4,4,6,9,2019,8,30,11,20,170,1536,1536.0
4,0,2,0,1,1,2,3,1,2019,5,45,18,25,760,402,402.00012
7,1,4,4,1,0,2,3,1,2019,17,45,20,5,140,381,381.00027
3,1,4,4,1,3,1,6,9,2019,22,5,0,25,140,381,380.9999
4,0,2,4,1,0,2,5,18,2019,15,15,18,10,175,1536,1536.0002
4,2,1,0,1,0,2,6,3,2019,16,0,19,0,1620,2376,2376.0002
7,1,4,4,1,4,4,6,3,2019,8,20,10,35,135,381,380.99994
8,0,2,4,1,4,0,6,12,2019,9,45,12,35,170,1536,1536.0
5,2,1,0,1,4,2,5,9,2019,10,0,19,0,540,2376,2375.9998
1,3,0,4,1,2,3,6,12,2019,20,45,23,20,155,724,724.0
7,4,3,4,2,0,0,5,15,2019,13,15,14,45,90,621,621.0002
4,2,1,0,1,0,2,6,12,2019,13,0,19,0,360,2376,2376.0
4,2,1,0,1,4,2,6,3,2019,9,0,19,0,600,2376,2375.9998
4,3,0,0,0,0,2,5,12,2019,17,0,21,5,1685,565,564.99756
7,1,4,4,2,0,2,6,9,2019,17,45,20,5,140,381,381.00015
1,2,1,1,1,0,2,6,3,2019,16,40,19,15,1595,144,143.99886
4,3,0,0,0,2,0,5,21,2019,18,55,12,0,1025,979,978.9999
1,0,2,4,1,4,4,6,24,2019,6,10,8,55,165,1536,1536.0002
4,3,0,0,0,0,0,5,24,2019,14,5,16,20,1575,979,978.9992
3,0,2,4,1,3,1,4,9,2019,22,10,1,0,170,1536,1536.0001
4,2,1,0,0,4,0,6,27,2019,9,0,12,35,1655,2376,2376.0
3,2,1,0,1,4,3,5,27,2019,7,35,22,30,895,326,326.00052
4,2,1,0,0,0,1,6,15,2019,13,0,4,25,925,2376,2375.9998
3,1,4,4,1,2,2,3,18,2019,19,35,21,55,140,381,381.00006
3,2,1,0,1,1,0,5,15,2019,5,5,12,10,425,326,326.0025
4,4,3,4,0,1,1,3,27,2019,2,55,4,25,90,621,621.0002
3,3,0,4,1,0,2,5,15,2019,17,15,19,50,155,724,723.9999
1,0,2,0,1,1,3,3,9,2019,5,50,22,45,1015,11,10.984482
3,1,4,4,1,3,1,5,3,2019,22,5,0,25,140,381,380.9999
4,2,1,1,1,0,1,6,15,2019,12,15,4,25,970,40,40.020035
3,2,1,0,1,1,0,4,27,2019,5,5,12,10,425,326,326.0025
5,2,1,0,1,1,2,6,24,2019,3,50,19,0,910,2376,2376.0002
0,3,0,4,1,2,3,6,24,2019,19,55,22,25,150,724,724.00006
3,2,1,0,1,4,3,6,1,2019,11,55,22,30,635,326,326.0007
5,2,1,0,1,0,1,6,1,2019,15,0,1,30,630,2376,2375.9998
1,2,1,1,1,3,2,6,15,2019,22,0,19,15,1275,44,43.999477
3,0,2,4,1,2,1,6,6,2019,21,15,0,15,180,1536,1536.0001
5,2,1,0,1,0,1,5,27,2019,12,50,1,30,760,2376,2375.9995
4,3,0,0,1,4,2,6,9,2019,8,25,20,45,740,979,979.00006
1,2,1,0,1,3,4,3,9,2019,23,0,7,40,520,2376,2375.999
5,2,1,0,1,4,2,6,15,2019,11,40,19,15,455,2376,2375.9998
1,2,1,0,1,0,4,6,27,2019,17,20,9,25,965,146,145.99986
5,2,1,0,1,4,2,6,15,2019,11,25,19,15,470,2376,2375.9998
4,2,1,1,1,4,0,5,27,2019,9,35,12,35,1620,90,89.99946
3,3,0,4,1,0,0,5,18,2019,14,25,16,55,150,724,724.00006
4,3,0,0,0,2,3,6,9,2019,21,10,23,35,1585,979,979.0013
5,2,1,0,1,4,2,5,6,2019,7,30,19,0,690,2376,2375.9998
5,2,1,0,1,4,2,5,15,2019,9,15,19,15,600,2376,2375.9998
3,2,1,0,1,0,1,5,21,2019,15,0,1,30,630,2376,2375.9998
3,2,1,0,1,0,2,5,9,2019,15,10,20,0,290,232,231.99706
1,2,1,1,1,4,2,5,27,2019,10,55,19,15,500,44,44.005352
7,1,4,4,2,4,4,6,3,2019,8,20,10,35,135,381,380.99994
4,2,1,0,1,0,0,6,3,2019,16,0,12,35,1235,2376,2375.999
5,2,1,0,1,4,2,6,3,2019,9,15,19,0,585,2376,2375.9998
7,3,0,4,1,3,1,6,27,2019,22,20,0,40,140,724,724.00006
3,3,0,4,1,0,2,4,6,2019,15,30,18,5,155,724,723.99994
4,2,1,0,0,1,0,6,27,2019,2,15,12,35,620,2376,2376.0002
3,0,2,4,1,0,2,5,27,2019,16,55,19,55,180,1536,1535.9999
3,0,2,4,1,3,1,6,27,2019,23,30,2,20,170,1536,1536.0
5,2,1,0,1,0,1,6,12,2019,17,45,1,30,465,2376,2375.9998
4,0,2,0,1,0,1,3,6,2019,16,55,5,5,730,402,401.99988
5,2,1,2,1,4,2,5,15,2019,11,35,21,0,565,8,8.00784
4,0,2,0,1,4,0,3,15,2019,7,0,12,15,315,402,402.0018
4,2,1,1,0,4,0,5,18,2019,9,40,12,35,1615,183,182.99953
1,2,1,0,1,4,2,3,9,2019,8,40,19,15,635,2376,2376.0002
8,0,2,4,1,4,4,3,1,2019,7,0,9,40,160,1536,1535.9999
7,0,2,4,1,2,1,4,6,2019,21,10,0,5,175,1536,1536.0
1,0,2,0,1,4,4,3,21,2019,11,50,8,55,1265,29,29.0018
1,2,1,4,1,1,4,6,1,2019,5,10,8,0,170,213,213.00002
8,3,0,0,1,0,4,6,12,2019,17,0,10,45,1065,565,564.99945
7,3,0,4,1,4,4,5,27,2019,6,55,9,30,155,724,723.99994
4,4,3,4,1,4,4,6,18,2019,10,20,11,50,90,621,621.00006
1,2,1,1,1,1,4,4,9,2019,5,55,7,40,1545,48,48.00222
4,2,1,1,1,4,1,6,6,2019,11,45,4,25,1000,41,40.99481
4,3,0,0,1,2,3,3,24,2019,21,10,23,25,1575,979,979.00134
3,3,0,4,1,2,1,6,18,2019,21,25,0,5,160,724,724.00006
4,2,1,0,0,1,1,4,3,2019,2,15,4,25,1570,2376,2376.0007
4,3,0,0,1,4,2,4,1,2019,6,30,19,50,800,979,978.99963
4,2,1,0,0,0,0,5,9,2019,14,0,12,35,1355,2376,2375.9995
3,1,4,4,1,4,4,5,6,2019,7,55,10,15,140,381,380.99985
4,0,2,4,0,4,4,4,21,2019,7,10,10,10,180,1536,1536.0
1,3,0,4,1,2,3,5,27,2019,20,45,23,20,155,724,724.00006
8,0,2,4,1,4,4,5,3,2019,7,0,9,40,160,1536,1535.9999
4,3,0,0,1,2,4,4,1,2019,20,25,10,55,870,565,565.00055
5,2,1,0,1,0,2,6,9,2019,13,0,21,0,480,2376,2376.0
4,2,1,0,0,2,1,6,9,2019,19,45,4,25,520,2376,2375.9998
4,4,3,4,0,4,4,6,27,2019,10,20,11,50,90,621,621.00006
4,3,0,0,0,0,4,6,12,2019,16,30,10,5,1055,979,979.0002
4,3,0,0,0,2,2,5,15,2019,18,55,20,45,1550,979,978.99994
4,3,0,0,0,2,0,6,6,2019,20,0,12,0,960,979,979.00006
4,0,2,4,1,4,0,6,15,2019,11,10,14,5,175,1536,1535.9999
4,3,0,0,0,2,3,5,15,2019,18,55,22,35,1660,979,979.0007
0,0,2,4,1,1,4,3,3,2019,5,50,8,40,170,1536,1535.9999
8,3,0,0,1,2,3,5,24,2019,20,20,22,40,1580,565,565.0007
3,3,0,4,1,3,1,6,9,2019,22,15,0,50,155,724,724.0
4,2,1,0,1,2,1,3,6,2019,19,45,4,25,520,2376,2375.9998
4,3,0,0,1,0,0,6,9,2019,17,0,14,25,1285,565,565.00055
3,0,2,4,1,3,1,3,15,2019,23,30,2,20,170,1536,1536.0
3,3,0,0,1,2,3,5,12,2019,18,5,23,30,325,9,9.004366
4,0,2,0,1,2,2,3,6,2019,21,25,20,20,1375,402,402.00015
8,3,0,0,1,2,4,4,1,2019,20,20,10,45,865,565,564.9999
3,3,0,4,1,1,4,6,18,2019,4,40,7,15,155,724,724.0
3,0,2,4,1,4,4,5,27,2019,8,30,11,20,170,1536,1536.0
5,2,1,0,1,4,2,3,27,2019,10,45,18,50,485,2376,2376.0002
5,2,1,0,1,2,1,6,27,2019,19,0,1,30,390,2376,2375.9998
4,2,1,1,1,2,2,3,21,2019,19,10,18,50,1420,144,143.99664
3,0,2,4,1,0,2,6,21,2019,16,55,19,55,180,1536,1535.9999
4,3,0,0,0,4,4,4,1,2019,8,25,9,20,1495,979,978.9996
4,0,2,4,0,4,0,5,27,2019,11,10,14,5,175,1536,1535.9999
0,0,2,4,1,4,0,5,21,2019,11,10,13,55,165,1536,1536.0009
3,4,3,4,1,4,4,5,21,2019,9,10,10,40,90,621,620.9999
3,4,3,4,1,0,0,3,3,2019,12,0,13,25,85,621,621.0002
4,0,2,4,0,4,0,6,21,2019,11,10,14,5,175,1536,1535.9999
1,3,0,1,1,1,2,5,18,2019,5,50,20,25,875,46,46.00556
5,2,1,0,1,4,2,3,3,2019,8,25,18,50,625,2376,2376.0002
1,2,1,0,1,2,4,3,21,2019,21,0,7,40,640,2376,2375.999
7,0,2,4,2,1,4,5,15,2019,5,55,8,35,160,1536,1536.0002
5,2,1,0,1,2,1,3,27,2019,18,0,1,35,455,2376,2375.9998
4,3,0,0,0,2,0,4,1,2019,18,55,12,0,1025,979,978.9999
4,0,2,0,0,0,4,3,21,2019,16,55,10,25,1050,402,401.99988
0,3,0,4,1,3,1,4,21,2019,22,50,1,20,150,724,723.9997
3,0,2,4,1,4,4,6,15,2019,8,30,11,20,170,1536,1536.0
1,2,1,1,1,2,2,6,1,2019,19,45,19,15,1410,144,144.00139
5,2,1,0,1,4,2,5,9,2019,7,30,19,0,690,2376,2375.9998
3,2,1,0,1,0,3,3,27,2019,14,20,22,20,480,326,326.00217
4,2,1,1,0,1,1,6,6,2019,5,30,4,25,1375,183,183.0
4,3,0,0,1,4,2,5,1,2019,9,35,19,10,575,565,565.00037
3,2,1,0,1,4,2,5,15,2019,8,30,21,0,750,2376,2375.9998
4,3,0,0,0,1,0,5,18,2019,5,45,16,20,635,979,979.0005
4,2,1,0,0,0,1,3,27,2019,13,0,4,25,925,2376,2375.9998
3,0,2,4,1,1,4,5,1,2019,4,0,6,50,170,1536,1536.0
5,2,1,0,1,0,1,3,9,2019,15,15,1,35,620,2376,2375.9995
5,2,1,0,1,4,0,3,3,2019,7,5,15,30,505,2376,2375.9998
4,2,1,1,0,1,2,3,21,2019,5,30,18,50,2240,183,183.00008
4,2,1,0,1,4,2,5,9,2019,7,5,19,0,715,2376,2375.9998
4,3,0,0,1,0,4,5,24,2019,16,30,9,20,1010,979,979.00006
3,0,2,4,1,4,4,6,6,2019,8,30,11,20,170,1536,1536.0
3,2,1,0,1,1,0,4,24,2019,5,5,16,10,665,326,326.0025
3,3,0,0,1,2,3,5,18,2019,19,35,23,15,220,50,49.998676
4,2,1,0,1,2,1,5,18,2019,21,50,4,25,395,2376,2375.9998
5,2,1,0,1,0,1,6,6,2019,16,0,1,30,570,2376,2375.9998
3,2,1,0,1,4,2,6,3,2019,6,40,21,0,860,2376,2375.9998
4,0,2,4,0,4,4,5,24,2019,7,10,10,10,180,1536,1536.0
5,2,1,0,1,4,2,5,18,2019,6,0,21,0,900,2376,2375.9998
5,2,1,0,0,0,2,6,27,2019,12,50,21,0,490,2376,2375.9998
3,4,3,4,1,1,1,5,12,2019,2,35,4,5,90,621,620.9999
5,2,1,0,1,0,2,6,1,2019,12,50,21,0,490,2376,2375.9998
3,1,4,4,1,2,2,6,1,2019,19,35,21,55,140,381,380.9999
4,2,1,1,1,4,1,6,12,2019,9,35,4,25,1130,90,90.010895
4,2,1,0,0,4,2,6,9,2019,7,5,19,0,715,2376,2375.9998
4,3,0,0,1,4,2,5,21,2019,8,25,19,50,685,979,979.0001
3,3,0,0,1,2,3,4,1,2019,19,35,23,15,220,50,49.9946
3,3,0,4,1,4,0,3,27,2019,10,10,12,55,165,724,723.99994
2,3,0,0,1,3,4,5,9,2019,23,30,7,45,495,979,978.9999
3,0,2,4,1,2,2,6,6,2019,18,55,21,50,175,1536,1535.9999
3,2,1,0,1,1,0,3,3,2019,4,55,16,10,675,326,326.00424
3,0,2,0,1,0,3,3,9,2019,17,55,22,55,300,5,5.2944303
4,0,2,0,0,1,0,3,15,2019,5,45,16,10,625,402,402.00024
7,4,3,4,2,3,1,6,6,2019,22,45,0,15,90,621,621.00006
7,4,3,4,1,1,4,5,12,2019,5,45,7,15,90,621,621.00006
3,3,0,0,1,0,2,4,9,2019,15,15,20,5,290,53,53.004982
3,2,1,4,1,0,0,6,21,2019,14,25,17,40,195,213,213.00214
4,0,2,4,0,4,4,5,27,2019,8,20,11,20,180,1536,1536.0001
3,0,2,4,1,3,1,6,6,2019,23,30,2,20,170,1536,1536.0001
2,2,1,0,1,0,2,6,6,2019,14,25,19,35,310,2376,2376.0005
3,2,1,0,1,0,1,6,9,2019,15,0,1,30,630,2376,2375.9998
7,1,4,4,1,0,2,5,6,2019,17,45,20,5,140,381,381.00015
4,2,1,0,1,0,2,3,9,2019,16,0,18,50,1610,2376,2376.0017
4,2,1,1,0,1,2,6,6,2019,5,30,19,0,810,183,182.99037
4,2,1,0,1,4,2,6,27,2019,10,0,19,0,540,2376,2375.9998
4,3,0,0,0,0,2,5,24,2019,14,5,20,45,400,979,979.00006
4,3,0,0,0,2,4,5,6,2019,21,10,8,15,665,979,978.99994
3,2,1,4,1,0,0,4,15,2019,14,25,17,40,195,213,213.00214
4,2,1,0,0,0,1,6,15,2019,14,0,4,25,865,2376,2375.9998
4,0,2,4,1,4,4,6,12,2019,7,10,10,10,180,1536,1536.0
7,3,0,4,2,4,4,5,27,2019,6,55,9,30,155,724,723.99994
8,3,0,0,1,0,3,6,9,2019,17,0,23,25,385,565,565.0006
3,2,1,0,1,4,0,6,27,2019,7,15,12,30,315,146,146.01207
0,0,2,4,1,3,1,3,24,2019,23,25,2,10,165,1536,1536.0
4,2,1,1,1,4,0,6,27,2019,8,10,12,35,1705,40,39.998913
1,3,0,1,1,0,0,6,9,2019,16,50,13,45,1255,30,29.995167
4,2,1,0,0,4,2,5,21,2019,11,30,19,0,450,2376,2375.9998
1,2,1,1,1,2,2,6,1,2019,18,45,19,15,1470,183,182.99338
0,0,2,4,1,3,1,4,27,2019,23,55,2,45,170,1536,1535.9999
8,3,0,0,1,0,3,3,24,2019,17,0,22,10,1750,565,565.002
3,2,1,0,1,4,1,5,9,2019,9,15,1,30,975,2376,2375.9998
4,3,0,0,0,4,2,6,6,2019,9,35,19,10,575,565,565.00037
5,2,1,0,1,4,2,6,27,2019,8,45,21,0,735,2376,2375.9998
3,3,0,4,1,3,1,6,21,2019,22,15,0,50,155,724,724.0
3,1,4,4,1,3,1,6,27,2019,22,5,0,25,140,381,380.99988
3,2,1,0,1,4,2,5,18,2019,10,35,21,0,625,2376,2375.9998
8,3,0,0,1,2,3,4,1,2019,20,20,22,55,1595,565,565.0024
7,3,0,4,2,4,4,3,27,2019,6,55,9,35,160,724,723.99994
3,0,2,4,1,1,4,4,12,2019,4,0,6,50,170,1536,1536.0
4,2,1,0,1,1,2,3,21,2019,2,15,18,50,995,2376,2376.0005
4,3,0,0,1,4,4,5,6,2019,9,35,9,45,1450,565,565.00037
0,3,0,4,1,2,3,5,18,2019,19,55,22,25,150,724,724.00006
4,0,2,0,0,2,3,3,12,2019,20,35,23,0,1585,402,402.00067
5,2,1,0,1,2,1,6,24,2019,19,0,1,30,390,2376,2375.9998
1,3,0,1,1,4,2,5,1,2019,9,25,18,20,535,6,6.001359
5,2,1,0,1,1,2,3,27,2019,4,45,19,15,870,2376,2376.0002
4,2,1,0,1,0,2,3,6,2019,17,30,19,45,1575,2376,2376.0002
7,3,0,4,2,4,4,5,3,2019,6,55,9,30,155,724,723.99994
1,2,1,0,1,1,4,3,6,2019,5,15,6,50,1535,16,15.997664
5,2,1,1,1,0,1,6,24,2019,17,50,1,30,460,12,12.001337
7,1,4,4,2,0,2,3,27,2019,17,45,20,5,140,381,381.0003
4,3,0,0,1,4,0,5,21,2019,8,25,16,20,475,979,979.00006
4,3,0,0,0,2,2,5,12,2019,21,10,18,15,1265,979,979.00165
3,2,1,0,1,0,1,6,9,2019,16,0,1,30,570,2376,2375.9998
5,2,1,0,1,4,2,3,27,2019,9,10,19,15,605,2376,2375.9998
4,0,2,4,1,0,2,6,15,2019,15,15,18,10,175,1536,1536.0002
5,2,1,0,1,0,2,5,27,2019,12,50,21,0,490,2376,2375.9998
4,4,3,4,1,4,4,3,15,2019,7,10,8,35,85,621,621.00006
0,0,2,4,1,1,4,3,15,2019,5,50,8,40,170,1536,1535.9999
1,0,2,4,1,2,3,3,24,2019,21,5,23,55,170,1536,1536.0001
4,0,2,0,1,0,4,3,1,2019,14,5,10,25,1220,402,401.99945
5,2,1,0,1,0,2,3,6,2019,13,0,21,0,480,2376,2376.0
5,2,1,0,1,4,2,6,6,2019,10,0,21,0,660,2376,2375.9998
4,3,0,0,0,4,0,3,24,2019,8,25,16,20,475,979,979.00006
4,2,1,4,1,4,0,6,24,2019,11,0,14,15,195,213,212.99965
4,3,0,0,0,2,4,5,18,2019,21,10,8,15,665,979,979.0
3,3,0,0,1,2,1,6,12,2019,21,0,2,15,315,19,19.004658
1,2,1,2,1,1,2,3,21,2019,5,15,19,15,2280,15,14.997407
4,0,2,0,0,1,0,3,15,2019,5,45,15,15,570,402,402.00024
1,2,1,4,1,0,0,6,3,2019,14,10,17,10,180,213,212.99782
0,2,1,0,1,0,3,6,9,2019,16,45,22,25,340,232,231.99951
3,3,0,0,1,2,1,5,12,2019,21,0,2,15,315,19,19.004658
4,3,0,0,0,4,3,3,24,2019,8,25,23,25,900,979,978.9996
4,2,1,0,1,2,2,6,6,2019,18,15,19,0,1485,2376,2376.0007
3,3,0,0,1,4,0,5,6,2019,9,20,14,15,295,10,10.000183
7,2,1,0,1,4,4,3,6,2019,6,10,11,20,310,146,145.99687
3,0,2,4,1,3,1,4,6,2019,23,30,2,20,170,1536,1536.0001
5,2,1,0,1,0,3,5,24,2019,14,55,22,30,455,326,326.0009
5,2,1,0,1,0,1,5,9,2019,17,30,1,30,480,2376,2375.9998
